suite_id,sample_id,code,label,character
60,9,8,7,七
9,7,9,8,八
8,4,2,1,一
47,9,14,13,万
21,9,2,1,一
24,4,1,0,零
10,2,8,7,七
84,9,4,3,三
36,4,4,3,三
22,3,3,2,二
56,5,4,3,三
76,7,11,10,十
60,2,6,5,五
27,8,9,8,八
94,5,1,0,零
77,4,4,3,三
84,3,8,7,七
44,8,9,8,八
49,1,10,9,九
81,6,9,8,八
94,5,8,7,七
40,2,13,12,千
87,9,11,10,十
24,8,4,3,三
45,1,12,11,百
92,7,7,6,六
50,2,10,9,九
15,7,13,12,千
59,7,9,8,八
52,5,1,0,零
91,6,12,11,百
19,1,11,10,十
70,6,3,2,二
69,10,5,4,四
100,2,4,3,三
96,3,12,11,百
38,5,5,4,四
97,6,6,5,五
32,9,6,5,五
100,8,2,1,一
50,4,7,6,六
65,6,4,3,三
23,7,3,2,二
36,1,7,6,六
30,4,4,3,三
23,3,7,6,六
69,6,2,1,一
42,7,9,8,八
76,10,9,8,八
7,3,12,11,百
34,6,8,7,七
1,4,14,13,万
90,1,8,7,七
62,3,2,1,一
84,5,11,10,十
1,10,9,8,八
87,7,7,6,六
14,2,14,13,万
75,4,5,4,四
25,10,15,14,亿
64,6,12,11,百
21,1,15,14,亿
91,3,6,5,五
85,2,7,6,六
23,5,1,0,零
80,7,6,5,五
71,2,12,11,百
65,8,6,5,五
30,1,14,13,万
6,2,11,10,十
74,4,3,2,二
46,6,10,9,九
8,3,10,9,九
18,7,6,5,五
14,4,5,4,四
3,8,4,3,三
21,8,4,3,三
29,1,8,7,七
29,1,1,0,零
76,2,4,3,三
63,8,1,0,零
35,3,2,1,一
38,7,6,5,五
15,5,12,11,百
88,2,15,14,亿
30,7,10,9,九
91,3,12,11,百
28,9,11,10,十
94,3,12,11,百
35,2,2,1,一
25,2,11,10,十
57,7,8,7,七
62,8,7,6,六
40,6,2,1,一
89,9,12,11,百
67,8,7,6,六
95,7,9,8,八
5,7,10,9,九
7,3,6,5,五
58,3,9,8,八
17,4,14,13,万
47,10,1,0,零
41,3,15,14,亿
66,10,7,6,六
90,2,4,3,三
49,7,14,13,万
76,7,10,9,九
69,2,2,1,一
39,5,1,0,零
8,10,13,12,千
84,9,10,9,九
58,4,3,2,二
61,8,12,11,百
81,1,4,3,三
77,9,1,0,零
25,2,9,8,八
86,4,9,8,八
71,5,1,0,零
24,2,8,7,七
58,6,13,12,千
7,8,13,12,千
67,8,1,0,零
35,10,5,4,四
77,10,12,11,百
25,9,9,8,八
84,1,11,10,十
28,8,5,4,四
40,9,14,13,万
16,4,14,13,万
100,7,13,12,千
97,7,1,0,零
11,8,9,8,八
94,8,9,8,八
80,5,5,4,四
82,3,3,2,二
98,1,12,11,百
53,1,5,4,四
57,8,4,3,三
74,3,9,8,八
87,8,10,9,九
